Station,Year,Actual_P90,Predicted_P90,Model_Accuracy,Lat_DD,Long_DD,Error,AbsError,SquaredError
ES026.00,2021,15.7,18.4,95.94763946533203,44.8433,-66.99685,2.6999999999999993,2.6999999999999993,7.2899999999999965
ES026.00,2014,32.1,32.8,95.94763946533203,44.8433,-66.99685,0.6999999999999957,0.6999999999999957,0.48999999999999405
ES027.00,2021,9.0,9.8,40.221656799316406,44.85475,-66.98174,0.8000000000000007,0.8000000000000007,0.6400000000000011
ES027.00,2014,77.2,88.1,40.221656799316406,44.85475,-66.98174,10.899999999999991,10.899999999999991,118.80999999999982
ET007.00,2013,20.5,16.0,89.96932220458984,44.8452600002386,-67.0095199999534,-4.5,4.5,20.25
ET007.00,2014,11.1,11.0,89.96932220458984,44.8452600002386,-67.0095199999534,-0.09999999999999964,0.09999999999999964,0.009999999999999929
ET008.00,2021,11.4,14.0,96.5272216796875,44.84643,-67.01888,2.5999999999999996,2.5999999999999996,6.759999999999998
ET008.00,2014,40.5,41.0,96.5272216796875,44.84643,-67.01888,0.5,0.5,0.25
ET008.30,2021,14.5,13.6,95.40589141845703,44.84837,-67.01689,-0.9000000000000004,0.9000000000000004,0.8100000000000006
ET008.30,2014,31.5,34.4,95.40589141845703,44.84837,-67.01689,2.8999999999999986,2.8999999999999986,8.409999999999991
ET009.00,2021,10.8,9.7,99.0775146484375,44.85798,-67.01527,-1.1000000000000014,1.1000000000000014,1.210000000000003
ET009.00,2014,15.3,16.1,99.0775146484375,44.85798,-67.01527,0.8000000000000007,0.8000000000000007,0.6400000000000011
ET011.00,2021,24.9,26.6,0.0,44.8643,-67.01344,1.7000000000000028,1.7000000000000028,2.8900000000000095
ET011.00,2014,53.0,71.6,0.0,44.8643,-67.01344,18.599999999999994,18.599999999999994,345.9599999999998
ET012.00,2021,7.0,5.6,98.8376235961914,44.87166,-67.01867,-1.4000000000000004,1.4000000000000004,1.960000000000001
ET012.00,2014,21.9,22.5,98.8376235961914,44.87166,-67.01867,0.6000000000000014,0.6000000000000014,0.3600000000000017
ET013.00,2021,11.4,11.3,99.40116119384766,44.87776,-67.01889,-0.09999999999999964,0.09999999999999964,0.009999999999999929
ET013.00,2014,12.9,11.8,99.40116119384766,44.87776,-67.01889,-1.0999999999999996,1.0999999999999996,1.2099999999999993
ET017.00,2014,13.0,12.5,99.74946594238281,44.9037299997149,-67.0537699997127,-0.5,0.5,0.25
ET020.00,2021,11.1,11.9,99.58747100830078,44.85718,-67.02172,0.8000000000000007,0.8000000000000007,0.6400000000000011
ET020.00,2014,13.2,13.6,99.58747100830078,44.85718,-67.02172,0.40000000000000036,0.40000000000000036,0.16000000000000028
ET023.00,2021,6.0,6.6,99.54281616210938,44.83007,-67.05932,0.5999999999999996,0.5999999999999996,0.3599999999999996
ET023.00,2014,15.5,16.3,99.54281616210938,44.83007,-67.05932,0.8000000000000007,0.8000000000000007,0.6400000000000011
ET025.00,2021,11.8,11.2,99.83927917480469,44.8554,-67.07998,-0.6000000000000014,0.6000000000000014,0.3600000000000017
ET025.00,2014,9.5,9.6,99.83927917480469,44.8554,-67.07998,0.09999999999999964,0.09999999999999964,0.009999999999999929
ET026.00,2021,5.4,6.0,99.8272476196289,44.88462,-67.09215,0.5999999999999996,0.5999999999999996,0.3599999999999996
ET026.00,2014,3.8,3.8,99.8272476196289,44.88462,-67.09215,0.0,0.0,0.0
ET027.00,2013,7.1,68.2,0.0,44.8902099996069,-67.0998000003267,61.1,61.1,3733.21
ET027.00,2014,3.8,8.6,0.0,44.8902099996069,-67.0998000003267,4.8,4.8,23.04
ET029.00,2021,3.1,4.6,98.83356475830078,44.87197,-67.09892,1.4999999999999996,1.4999999999999996,2.2499999999999987
ET029.00,2014,9.5,9.6,98.83356475830078,44.87197,-67.09892,0.09999999999999964,0.09999999999999964,0.009999999999999929
ET031.50,2014,3.5,3.7,99.96156311035156,44.8541100002558,-67.1009599994193,0.20000000000000018,0.20000000000000018,0.04000000000000007
ET032.00,2021,9.8,10.0,99.45700073242188,44.85707,-67.09022,0.1999999999999993,0.1999999999999993,0.039999999999999716
ET032.00,2014,10.4,9.4,99.45700073242188,44.85707,-67.09022,-1.0,1.0,1.0
ET033.50,2021,8.3,8.6,99.90797424316406,44.84254,-67.12247,0.29999999999999893,0.29999999999999893,0.08999999999999936
ET033.50,2014,4.8,5.1,99.90797424316406,44.84254,-67.12247,0.2999999999999998,0.2999999999999998,0.0899999999999999
ET036.00,2021,2.6,3.0,99.8962631225586,44.87215,-67.13927,0.3999999999999999,0.3999999999999999,0.15999999999999992
ET036.00,2014,11.3,11.1,99.8962631225586,44.87215,-67.13927,-0.20000000000000107,0.20000000000000107,0.040000000000000424
ET039.00,2021,18.4,17.7,98.88931274414062,44.81949,-67.1282,-0.6999999999999993,0.6999999999999993,0.489999999999999
ET039.00,2014,10.1,8.8,98.88931274414062,44.81949,-67.1282,-1.299999999999999,1.299999999999999,1.6899999999999973
ET044.00,2021,14.7,14.6,99.51718139648438,44.79994,-67.17034,-0.09999999999999964,0.09999999999999964,0.009999999999999929
ET044.00,2014,16.1,17.1,99.51718139648438,44.79994,-67.17034,1.0,1.0,1.0
ET045.00,2021,9.9,10.1,99.42205047607422,44.80703,-67.16413,0.1999999999999993,0.1999999999999993,0.039999999999999716
ET045.00,2014,6.5,7.5,99.42205047607422,44.80703,-67.16413,1.0,1.0,1.0
ET047.00,2021,14.8,14.8,96.57130432128906,44.82287,-67.15476,0.0,0.0,0.0
ET047.00,2014,11.9,14.5,96.57130432128906,44.82287,-67.15476,2.5999999999999996,2.5999999999999996,6.759999999999998
ET054.00,2021,7.8,7.8,97.49858093261719,44.8573,-67.14775,0.0,0.0,0.0
ET054.00,2014,3.6,5.8,97.49858093261719,44.8573,-67.14775,2.1999999999999997,2.1999999999999997,4.839999999999999
ET056.90,2014,14.4,12.9,97.72186279296875,44.8899999998395,-67.1899999998352,-1.5,1.5,2.25
ET057.00,2021,16.3,15.8,99.6263656616211,44.88829,-67.19644,-0.5,0.5,0.25
ET057.00,2014,12.8,12.1,99.6263656616211,44.88829,-67.19644,-0.7000000000000011,0.7000000000000011,0.4900000000000015
ET057.20,2021,28.4,30.7,96.77600860595703,44.886,-67.20063,2.3000000000000007,2.3000000000000007,5.290000000000004
ET057.20,2014,7.7,8.8,96.77600860595703,44.886,-67.20063,1.1000000000000005,1.1000000000000005,1.210000000000001
ET059.00,2021,15.7,15.8,98.7712173461914,44.90687,-67.20506,0.10000000000000142,0.10000000000000142,0.010000000000000285
ET059.00,2014,26.8,28.4,98.7712173461914,44.90687,-67.20506,1.5999999999999979,1.5999999999999979,2.5599999999999934
ET060.00,2021,51.3,51.9,98.72014617919922,44.90566,-67.21306,0.6000000000000014,0.6000000000000014,0.3600000000000017
ET060.00,2014,35.8,37.3,98.72014617919922,44.90566,-67.21306,1.5,1.5,2.25
ET063.00,2021,46.2,0.0,,44.91294,-67.21606,-46.2,46.2,2134.44
ET063.00,2014,104.3,0.0,,44.91294,-67.21606,-104.3,104.3,10878.49
ET064.00,2013,67.6,60.6,67.56350708007812,44.9110399996031,-67.2072199997896,-6.999999999999993,6.999999999999993,48.9999999999999
ET064.00,2014,36.7,40.8,67.56350708007812,44.9110399996031,-67.2072199997896,4.099999999999994,4.099999999999994,16.809999999999953
ET066.50,2021,25.9,27.5,98.66248321533203,44.92649,-67.21612,1.6000000000000014,1.6000000000000014,2.5600000000000045
ET066.50,2014,16.4,16.4,98.66248321533203,44.92649,-67.21612,0.0,0.0,0.0
ET068.00,2021,14.5,14.1,99.51593780517578,44.91845,-67.18368,-0.40000000000000036,0.40000000000000036,0.16000000000000028
ET068.00,2014,18.0,18.9,99.51593780517578,44.91845,-67.18368,0.8999999999999986,0.8999999999999986,0.8099999999999974
ET069.00,2014,44.2,42.4,98.28607940673828,44.90874,-67.16833,-1.8000000000000043,1.8000000000000043,3.2400000000000153
ET069.00,2018,6.8,6.6,98.28607940673828,44.90874,-67.16833,-0.20000000000000018,0.20000000000000018,0.04000000000000007
ET070.00,2021,10.8,9.1,98.29886627197266,44.90002,-67.14971,-1.700000000000001,1.700000000000001,2.8900000000000037
ET070.00,2014,18.2,17.4,98.29886627197266,44.90002,-67.14971,-0.8000000000000007,0.8000000000000007,0.6400000000000011
ET071.00,2021,5.0,6.1,99.31734466552734,44.88786,-67.13744,1.0999999999999996,1.0999999999999996,1.2099999999999993
ET071.00,2014,20.8,20.5,99.31734466552734,44.88786,-67.13744,-0.3000000000000007,0.3000000000000007,0.09000000000000043
ET074.00,2021,2.9,4.5,98.65471649169922,44.89754,-67.11282,1.6,1.6,2.5600000000000005
ET074.00,2014,8.5,8.9,98.65471649169922,44.89754,-67.11282,0.40000000000000036,0.40000000000000036,0.16000000000000028
ET077.00,2021,9.0,10.1,99.2986068725586,44.92384,-67.15067,1.0999999999999996,1.0999999999999996,1.2099999999999993
ET077.00,2014,17.4,17.8,99.2986068725586,44.92384,-67.15067,0.40000000000000213,0.40000000000000213,0.1600000000000017
ET079.00,2021,10.7,10.6,99.9510498046875,44.9364,-67.16526,-0.09999999999999964,0.09999999999999964,0.009999999999999929
ET079.00,2014,22.9,23.2,99.9510498046875,44.9364,-67.16526,0.3000000000000007,0.3000000000000007,0.09000000000000043
ET085.00,2021,17.4,17.6,99.29676055908203,44.93981,-67.16016,0.20000000000000284,0.20000000000000284,0.04000000000000114
ET085.00,2014,20.3,19.1,99.29676055908203,44.93981,-67.16016,-1.1999999999999993,1.1999999999999993,1.4399999999999984
ET091.00,2021,27.5,17.3,47.80006408691406,44.95624,-67.13729,-10.2,10.2,104.03999999999999
ET091.00,2014,52.7,53.1,47.80006408691406,44.95624,-67.13729,0.3999999999999986,0.3999999999999986,0.15999999999999887
ET095.00,2021,6.1,5.7,99.93556213378906,44.91695,-67.07713,-0.39999999999999947,0.39999999999999947,0.1599999999999996
ET095.00,2014,7.3,7.3,99.93556213378906,44.91695,-67.07713,0.0,0.0,0.0
ET097.00,2021,4.9,3.8,99.3518295288086,44.93742,-67.04986,-1.1000000000000005,1.1000000000000005,1.210000000000001
ET097.00,2014,6.2,6.4,99.3518295288086,44.93742,-67.04986,0.20000000000000018,0.20000000000000018,0.04000000000000007
ET099.00,2021,5.5,5.9,99.92096710205078,44.95105,-67.04049,0.40000000000000036,0.40000000000000036,0.16000000000000028
ET099.00,2014,3.3,3.4,99.92096710205078,44.95105,-67.04049,0.10000000000000009,0.10000000000000009,0.010000000000000018
ET100.00,2021,3.6,3.8,99.97323608398438,44.93886,-67.03447,0.19999999999999973,0.19999999999999973,0.0399999999999999
ET100.00,2014,4.0,3.8,99.97323608398438,44.93886,-67.03447,-0.20000000000000018,0.20000000000000018,0.04000000000000007
ET100.20,2021,18.4,18.2,99.51033782958984,44.92854,-67.03497,-0.1999999999999993,0.1999999999999993,0.039999999999999716
ET100.20,2014,29.5,30.5,99.51033782958984,44.92854,-67.03497,1.0,1.0,1.0
ET103.10,2021,3.7,3.8,99.9591293334961,44.92331,-67.01524,0.09999999999999964,0.09999999999999964,0.009999999999999929
ET103.10,2014,5.9,6.2,99.9591293334961,44.92331,-67.01524,0.2999999999999998,0.2999999999999998,0.0899999999999999
ET104.00,2021,1.9,2.8,99.52635955810547,44.9087,-67.01976,0.8999999999999999,0.8999999999999999,0.8099999999999998
ET104.00,2014,6.0,6.5,99.52635955810547,44.9087,-67.01976,0.5,0.5,0.25
EU002.50,2013,28.9,33.0,91.52127838134766,44.8952599998706,-66.9916099999175,4.100000000000001,4.100000000000001,16.810000000000013
EU002.50,2014,16.6,17.3,91.52127838134766,44.8952599998706,-66.9916099999175,0.6999999999999993,0.6999999999999993,0.489999999999999
EU007.00,2013,11.8,11.9,99.9904556274414,44.9178399998515,-66.9971400002049,0.09999999999999964,0.09999999999999964,0.009999999999999929
EU007.00,2014,9.9,9.8,99.9904556274414,44.9178399998515,-66.9971400002049,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EU008.00,2021,5.7,6.7,99.50289154052734,44.91951,-67.00211,1.0,1.0,1.0
EU008.00,2014,15.9,16.1,99.50289154052734,44.91951,-67.00211,0.20000000000000107,0.20000000000000107,0.040000000000000424
EU009.00,2021,8.4,9.1,99.67211151123047,44.92638,-67.01534,0.6999999999999993,0.6999999999999993,0.489999999999999
EU009.00,2014,15.7,16.1,99.67211151123047,44.92638,-67.01534,0.40000000000000213,0.40000000000000213,0.1600000000000017
EU010.00,2013,4.4,5.9,98.42568969726562,44.9388200000754,-67.0298700004071,1.5,1.5,2.25
EU010.00,2014,4.4,5.3,98.42568969726562,44.9388200000754,-67.0298700004071,0.8999999999999995,0.8999999999999995,0.809999999999999
EU015.00,2014,25.7,24.9,99.3880844116211,44.9740299997508,-67.0700199994846,-0.8000000000000007,0.8000000000000007,0.6400000000000011
EU016.00,2021,10.1,10.0,99.99320983886719,44.97115,-67.05704,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EU016.00,2014,7.4,7.3,99.99320983886719,44.97115,-67.05704,-0.10000000000000053,0.10000000000000053,0.010000000000000106
EU017.00,2014,7.8,7.2,99.67963409423828,44.9933600000083,-67.0632499993927,-0.5999999999999996,0.5999999999999996,0.3599999999999996
EU020.00,2021,11.8,10.3,98.60031127929688,45.03349,-67.10097,-1.5,1.5,2.25
EU020.00,2014,21.8,22.6,98.60031127929688,45.03349,-67.10097,0.8000000000000007,0.8000000000000007,0.6400000000000011
EU022.00,2021,16.6,17.2,75.12461853027344,45.05811,-67.11757,0.5999999999999979,0.5999999999999979,0.35999999999999743
EU022.00,2014,17.0,24.0,75.12461853027344,45.05811,-67.11757,7.0,7.0,49.0
EU022.50,2021,13.0,14.7,98.49410247802734,45.05928,-67.10909,1.6999999999999993,1.6999999999999993,2.8899999999999975
EU022.50,2014,6.9,6.8,98.49410247802734,45.05928,-67.10909,-0.10000000000000053,0.10000000000000053,0.010000000000000106
EU025.00,2021,7.2,6.9,99.95220947265625,45.08304,-67.10917,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EU025.00,2014,8.4,8.4,99.95220947265625,45.08304,-67.10917,0.0,0.0,0.0
EU026.00,2021,10.4,10.1,99.91399383544922,45.09194,-67.11604,-0.3000000000000007,0.3000000000000007,0.09000000000000043
EU026.00,2014,17.1,16.8,99.91399383544922,45.09194,-67.11604,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WA015.00,2021,51.4,47.2,88.96070861816406,43.09694,-70.76786,-4.199999999999996,4.199999999999996,17.639999999999965
WA015.00,2014,4.3,6.5,88.96070861816406,43.09694,-70.76786,2.2,2.2,4.840000000000001
WA016.00,2021,53.5,47.7,82.35803985595703,43.10266,-70.7727,-5.799999999999997,5.799999999999997,33.639999999999965
WA016.00,2014,10.2,9.1,82.35803985595703,43.10266,-70.7727,-1.0999999999999996,1.0999999999999996,1.2099999999999993
WA024.00,2021,12.8,13.7,98.88540649414062,43.08273,-70.71767,0.8999999999999986,0.8999999999999986,0.8099999999999974
WA024.00,2014,7.0,5.8,98.88540649414062,43.08273,-70.71767,-1.2000000000000002,1.2000000000000002,1.4400000000000004
WA028.00,2013,37.2,31.9,85.76104736328125,43.1124300001335,-70.733059999476,-5.300000000000004,5.300000000000004,28.090000000000046
WA028.00,2014,23.2,22.8,85.76104736328125,43.1124300001335,-70.733059999476,-0.3999999999999986,0.3999999999999986,0.15999999999999887
WA029.10,2013,47.3,0.0,,43.1083299998005,-70.7357700003685,-47.3,47.3,2237.2899999999995
WA029.10,2014,55.5,0.0,,43.1083299998005,-70.7357700003685,-55.5,55.5,3080.25
WA031.00,2021,46.7,45.2,98.45010375976562,43.1071,-70.72816,-1.5,1.5,2.25
WA031.00,2014,14.9,14.0,98.45010375976562,43.1071,-70.72816,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WA033.00,2021,21.7,22.0,98.72565460205078,43.09613,-70.72364,0.3000000000000007,0.3000000000000007,0.09000000000000043
WA033.00,2014,14.2,15.8,98.72565460205078,43.09613,-70.72364,1.6000000000000014,1.6000000000000014,2.5600000000000045
WA035.00,2013,20.7,21.9,96.779296875,43.0872700001644,-70.7177400004089,1.1999999999999993,1.1999999999999993,1.4399999999999984
WA035.00,2014,18.6,20.8,96.779296875,43.0872700001644,-70.7177400004089,2.1999999999999993,2.1999999999999993,4.839999999999997
WA036.00,2013,13.9,9.8,89.68453979492188,43.0847900004414,-70.711570000349,-4.1,4.1,16.81
WA036.00,2014,13.8,11.8,89.68453979492188,43.0847900004414,-70.711570000349,-2.0,2.0,4.0
WA038.00,2021,22.7,22.2,99.88429260253906,43.08316,-70.69501,-0.5,0.5,0.25
WA038.00,2014,18.6,18.7,99.88429260253906,43.08316,-70.69501,0.09999999999999787,0.09999999999999787,0.009999999999999573
WA043.00,2021,13.2,13.0,99.16499328613281,43.06722,-70.69354,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WA043.00,2014,4.8,6.1,99.16499328613281,43.06722,-70.69354,1.2999999999999998,1.2999999999999998,1.6899999999999995
WB005.00,2021,7.8,7.1,99.73650360107422,43.09808,-70.66119,-0.7000000000000002,0.7000000000000002,0.49000000000000027
WB005.00,2014,8.8,8.5,99.73650360107422,43.09808,-70.66119,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WB020.00,2021,73.6,70.3,91.96730041503906,43.14119,-70.69323,-3.299999999999997,3.299999999999997,10.889999999999981
WB020.00,2014,22.3,24.6,91.96730041503906,43.14119,-70.69323,2.3000000000000007,2.3000000000000007,5.290000000000004
WB021.00,2021,15.3,15.9,99.59342193603516,43.1421,-70.676,0.5999999999999996,0.5999999999999996,0.3599999999999996
WB021.00,2014,13.2,13.9,99.59342193603516,43.1421,-70.676,0.7000000000000011,0.7000000000000011,0.4900000000000015
WB023.00,2021,5.2,4.3,97.37069702148438,43.13679,-70.66044,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WB023.00,2014,12.2,14.3,97.37069702148438,43.13679,-70.66044,2.1000000000000014,2.1000000000000014,4.410000000000006
WB026.00,2021,21.9,21.7,93.80142974853516,43.12536,-70.65196,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WB026.00,2014,22.1,18.6,93.80142974853516,43.12536,-70.65196,-3.5,3.5,12.25
WB026.50,2021,2.7,2.6,99.88240814208984,43.12655,-70.64745,-0.10000000000000009,0.10000000000000009,0.010000000000000018
WB026.50,2014,23.0,22.5,99.88240814208984,43.12655,-70.64745,-0.5,0.5,0.25
WB027.00,2021,4.0,4.5,99.75653839111328,43.13269,-70.64208,0.5,0.5,0.25
WB027.00,2014,3.9,4.4,99.75653839111328,43.13269,-70.64208,0.5000000000000004,0.5000000000000004,0.25000000000000044
WB029.00,2021,5.4,5.5,99.73323822021484,43.13263,-70.63886,0.09999999999999964,0.09999999999999964,0.009999999999999929
WB029.00,2014,10.9,10.2,99.73323822021484,43.13263,-70.63886,-0.7000000000000011,0.7000000000000011,0.4900000000000015
WD007.00,2021,24.4,25.3,98.85884857177734,43.25077,-70.59715,0.9000000000000021,0.9000000000000021,0.8100000000000038
WD007.00,2014,13.5,14.7,98.85884857177734,43.25077,-70.59715,1.1999999999999993,1.1999999999999993,1.4399999999999984
WD007.50,2021,20.5,20.3,94.99205017089844,43.25414,-70.59557,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WD007.50,2014,22.6,19.4,94.99205017089844,43.25414,-70.59557,-3.200000000000003,3.200000000000003,10.240000000000018
WD008.00,2021,162.0,0.0,,43.25955,-70.59492,-162.0,162.0,26244.0
WD008.00,2014,24.0,0.0,,43.25955,-70.59492,-24.0,24.0,576.0
WD009.00,2021,16.0,15.7,98.46768951416016,43.26304,-70.59122,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WD009.00,2014,11.9,10.2,98.46768951416016,43.26304,-70.59122,-1.700000000000001,1.700000000000001,2.8900000000000037
WD010.00,2021,10.2,9.3,99.54412078857422,43.25037,-70.59336,-0.8999999999999986,0.8999999999999986,0.8099999999999974
WD010.00,2014,12.1,11.9,99.54412078857422,43.25037,-70.59336,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WD014.00,2021,8.5,8.3,99.94003295898438,43.30408,-70.5767,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WD014.00,2014,7.3,7.1,99.94003295898438,43.30408,-70.5767,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WD016.00,2021,19.0,19.0,99.78965759277344,43.30829,-70.56893,0.0,0.0,0.0
WD016.00,2014,5.0,5.6,99.78965759277344,43.30829,-70.56893,0.5999999999999996,0.5999999999999996,0.3599999999999996
WD018.50,2021,14.3,14.9,98.95149230957031,43.32135,-70.56538,0.5999999999999996,0.5999999999999996,0.3599999999999996
WD018.50,2014,11.2,12.5,98.95149230957031,43.32135,-70.56538,1.3000000000000007,1.3000000000000007,1.690000000000002
WD019.00,2021,4.9,4.8,99.99652862548828,43.32033,-70.56397,-0.10000000000000053,0.10000000000000053,0.010000000000000106
WD019.00,2014,7.2,7.3,99.99652862548828,43.32033,-70.56397,0.09999999999999964,0.09999999999999964,0.009999999999999929
WD020.00,2021,20.9,21.8,97.75374603271484,43.32923,-70.56583,0.9000000000000021,0.9000000000000021,0.8100000000000038
WD020.00,2014,8.3,6.4,97.75374603271484,43.32923,-70.56583,-1.9000000000000004,1.9000000000000004,3.610000000000001
WD022.00,2021,18.8,20.9,96.01065826416016,43.33068,-70.55785,2.099999999999998,2.099999999999998,4.409999999999991
WD022.00,2014,7.8,5.9,96.01065826416016,43.33068,-70.55785,-1.8999999999999995,1.8999999999999995,3.609999999999998
WD024.00,2021,3.6,3.7,99.8314208984375,43.32122,-70.55673,0.10000000000000009,0.10000000000000009,0.010000000000000018
WD024.00,2014,8.4,9.0,99.8314208984375,43.32122,-70.55673,0.5999999999999996,0.5999999999999996,0.3599999999999996
